id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
1,2015-05-09 23:32:41.133,13405,2015-05-09 16:32:27.912,44,43,0,2015-05-09 23:32:14.562,2015-05-09 23:32:14.562+00,blinkInstruction,512.0,46.240234375,35.321830934566066,-23.0,192.0,41.0,-2.0,110.34999999999997,47.173828125,0.0,18447.0,34948.0,11005.0,2221.0,6974.0,8380.0,1874.0,1951.0,val
2,2015-05-09 23:32:41.603,265,2015-05-09 16:32:41.470,44,69,0,2015-05-09 23:32:41.507,2015-05-09 23:32:41.507+00,blink1,512.0,31.587890625,134.28385022588546,-354.0,537.0,38.0,-265.35,277.9,88.712890625,0.0,33718.0,29232.0,6732.0,11902.0,2496.0,12327.0,5465.0,8260.0,val
11,2015-05-09 23:32:41.922,-167,2015-05-09 16:32:42.172,37,57,0,2015-05-09 23:32:42.394,2015-05-09 23:32:42.394+00,blink1,512.0,57.857421875,43.76460898492378,-119.0,176.0,54.5,-4.449999999999999,128.0,61.455078125,0.0,1740666.0,37150.0,7391.0,11563.0,15685.0,7908.0,11229.0,5310.0,val
1,2015-05-09 23:32:42.040,13405,2015-05-09 16:32:28.929,44,50,0,2015-05-09 23:32:15.579,2015-05-09 23:32:15.579+00,blink1,512.0,39.966796875,134.4551391521629,-344.0,424.0,51.5,-228.6,287.1499999999999,101.423828125,0.0,39996.0,52506.0,12628.0,10462.0,11569.0,9624.0,1514.0,1875.0,val
2,2015-05-09 23:32:42.509,265,2015-05-09 16:32:42.447,56,78,0,2015-05-09 23:32:42.485,2015-05-09 23:32:42.485+00,blink1,512.0,90.375,233.98423257508188,-378.0,820.0,85.5,-293.0,549.45,191.5390625,0.0,55333.0,73455.0,29246.0,20008.0,4163.0,20325.0,8081.0,8433.0,val
11,2015-05-09 23:32:42.822,-167,2015-05-09 16:32:43.184,50,61,0,2015-05-09 23:32:43.408,2015-05-09 23:32:43.408+00,blink1,512.0,38.982421875,159.81999665759764,-381.0,646.0,40.0,-274.84999999999997,365.1499999999999,101.642578125,0.0,155448.0,19208.0,12647.0,18112.0,11497.0,10409.0,14122.0,5966.0,val
1,2015-05-09 23:32:43.252,13405,2015-05-09 16:32:29.938,57,37,0,2015-05-09 23:32:16.589,2015-05-09 23:32:16.589+00,blink2,512.0,55.447265625,36.80689091849097,-43.0,172.0,57.0,-8.45,114.0,57.857421875,0.0,548408.0,125091.0,4339.0,16473.0,30571.0,24926.0,2180.0,2074.0,val
2,2015-05-09 23:32:43.418,265,2015-05-09 16:32:43.430,43,78,0,2015-05-09 23:32:43.466,2015-05-09 23:32:43.466+00,blink2,512.0,-3.171875,312.8020692410528,-665.0,805.0,62.5,-516.45,615.05,247.01953125,0.0,607110.0,56843.0,43457.0,16434.0,9460.0,6746.0,4149.0,2279.0,val
11,2015-05-09 23:32:43.722,-167,2015-05-09 16:32:44.172,38,57,0,2015-05-09 23:32:44.400,2015-05-09 23:32:44.4+00,blink2,512.0,58.84765625,140.38450349889703,-323.0,581.0,69.0,-221.45,361.84999999999985,111.3359375,0.0,1249053.0,356741.0,74245.0,36203.0,36532.0,8042.0,6180.0,8903.0,val
1,2015-05-09 23:32:44.160,13405,2015-05-09 16:32:30.909,63,41,0,2015-05-09 23:32:17.560,2015-05-09 23:32:17.56+00,blink2,512.0,45.478515625,37.17084090280486,-54.0,147.0,52.0,-17.0,105.0,49.466796875,0.0,47208.0,75532.0,15722.0,13123.0,5633.0,8165.0,3762.0,1705.0,val
2,2015-05-09 23:32:44.628,394,2015-05-09 16:32:44.415,54,74,0,2015-05-09 23:32:44.449,2015-05-09 23:32:44.449+00,blink3,512.0,74.20703125,301.82988163957776,-709.0,929.0,114.0,-570.15,556.6999999999999,239.7109375,0.0,770526.0,132933.0,21566.0,37134.0,21228.0,28643.0,11033.0,7375.0,val
11,2015-05-09 23:32:44.920,-168,2015-05-09 16:32:45.174,26,54,0,2015-05-09 23:32:45.396,2015-05-09 23:32:45.396+00,blink3,512.0,46.017578125,124.51682273546223,-308.0,257.0,68.5,-205.6,214.45,113.087890625,0.0,806468.0,658872.0,106630.0,64091.0,40340.0,25354.0,15061.0,9816.0,val
1,2015-05-09 23:32:45.070,13405,2015-05-09 16:32:31.897,61,48,0,2015-05-09 23:32:18.548,2015-05-09 23:32:18.548+00,blink3,512.0,68.201171875,90.42547301784884,-199.0,393.0,45.0,-26.45,280.1499999999999,76.740234375,0.0,36487.0,58637.0,38033.0,5686.0,7155.0,16090.0,2277.0,1582.0,val
2,2015-05-09 23:32:45.666,394,2015-05-09 16:32:45.432,41,61,0,2015-05-09 23:32:45.469,2015-05-09 23:32:45.469+00,blink3,512.0,37.859375,166.84600564475429,-563.0,288.0,64.0,-403.25,229.0,121.796875,0.0,109912.0,40206.0,1583.0,4161.0,1900.0,2756.0,753.0,556.0,val
11,2015-05-09 23:32:45.821,-168,2015-05-09 16:32:46.177,23,57,0,2015-05-09 23:32:46.406,2015-05-09 23:32:46.406+00,blink3,512.0,29.26953125,258.1036189869396,-518.0,771.0,38.0,-407.7,451.45,202.0234375,0.0,2175870.0,108421.0,52004.0,21301.0,33384.0,18440.0,5083.0,7756.0,val
1,2015-05-09 23:32:46.281,13404,2015-05-09 16:32:32.883,69,57,0,2015-05-09 23:32:19.533,2015-05-09 23:32:19.533+00,blink4,512.0,24.701171875,116.6473993703962,-359.0,237.0,51.0,-280.15,154.0,89.533203125,0.0,87627.0,33400.0,36765.0,29905.0,23257.0,29530.0,3377.0,3565.0,val
2,2015-05-09 23:32:46.579,394,2015-05-09 16:32:46.434,35,60,0,2015-05-09 23:32:46.470,2015-05-09 23:32:46.47+00,blink4,512.0,46.603515625,211.66444420536337,-603.0,726.0,67.0,-457.7,406.45,142.197265625,0.0,1814366.0,54601.0,19595.0,11871.0,6092.0,5287.0,1417.0,1093.0,val
11,2015-05-09 23:32:47.019,-168,2015-05-09 16:32:47.188,11,54,0,2015-05-09 23:32:47.411,2015-05-09 23:32:47.411+00,blink4,512.0,51.46484375,188.58522074327055,-441.0,451.0,92.0,-339.35,341.0,165.55859375,0.0,1539408.0,382169.0,141076.0,83683.0,11053.0,37404.0,7839.0,11603.0,val
1,2015-05-09 23:32:47.190,13404,2015-05-09 16:32:33.889,60,77,0,2015-05-09 23:32:20.539,2015-05-09 23:32:20.539+00,blink4,512.0,48.912109375,29.979193465852898,-24.0,121.0,51.0,1.0,98.44999999999999,49.794921875,0.0,1451781.0,16143.0,15858.0,3859.0,7078.0,2180.0,1074.0,535.0,val
2,2015-05-09 23:32:47.425,25,2015-05-09 16:32:47.395,29,44,0,2015-05-09 23:32:47.430,2015-05-09 23:32:47.43+00,blink5,512.0,45.560546875,198.74224691563677,-582.0,704.0,53.0,-397.5,389.49999999999966,130.810546875,0.0,185663.0,284125.0,24787.0,28296.0,16452.0,9377.0,2562.0,3222.0,val
11,2015-05-09 23:32:47.919,-168,2015-05-09 16:32:48.144,26,61,0,2015-05-09 23:32:48.368,2015-05-09 23:32:48.368+00,blink5,512.0,102.126953125,155.4071815780373,-234.0,740.0,75.0,-104.0,470.5999999999999,126.716796875,0.0,159108.0,11628.0,3698.0,4883.0,1853.0,1413.0,437.0,868.0,val
1,2015-05-09 23:32:48.100,13404,2015-05-09 16:32:34.902,64,78,0,2015-05-09 23:32:21.556,2015-05-09 23:32:21.556+00,blink5,512.0,50.357421875,32.85537650413204,-26.0,195.0,48.0,3.5500000000000007,113.0,51.259765625,0.0,28532.0,39750.0,15389.0,8244.0,4321.0,8270.0,1635.0,1384.0,val
2,2015-05-09 23:32:48.343,25,2015-05-09 16:32:48.441,10,37,0,2015-05-09 23:32:48.478,2015-05-09 23:32:48.478+00,blink5,512.0,22.484375,265.5335793964849,-779.0,880.0,49.0,-602.45,519.1999999999998,153.1953125,0.0,152834.0,369484.0,44793.0,8211.0,9474.0,5588.0,8002.0,6054.0,val
11,2015-05-09 23:32:48.818,-168,2015-05-09 16:32:49.149,34,66,0,2015-05-09 23:32:49.376,2015-05-09 23:32:49.376+00,blink5,512.0,1.587890625,133.76450012610982,-355.0,331.0,-11.0,-195.0,226.89999999999998,108.568359375,0.0,671298.0,122569.0,39327.0,18477.0,29843.0,11671.0,27589.0,11607.0,val
2,2015-05-09 23:32:49.257,25,2015-05-09 16:32:49.392,3,37,0,2015-05-09 23:32:49.431,2015-05-09 23:32:49.431+00,relaxInstruction,512.0,70.537109375,48.77578034121327,-27.0,217.0,60.0,12.0,171.0,70.841796875,0.0,319229.0,334087.0,30063.0,22910.0,19529.0,9933.0,1813.0,4676.0,val
1,2015-05-09 23:32:49.308,13404,2015-05-09 16:32:35.900,57,74,0,2015-05-09 23:32:22.552,2015-05-09 23:32:22.552+00,relaxInstruction,512.0,42.345703125,29.886889976616256,-53.0,135.0,40.0,-2.0,89.44999999999999,44.044921875,0.0,40046.0,51963.0,12897.0,6447.0,4935.0,5324.0,1557.0,1985.0,val
11,2015-05-09 23:32:49.718,-168,2015-05-09 16:32:50.163,29,70,0,2015-05-09 23:32:50.388,2015-05-09 23:32:50.388+00,relaxInstruction,512.0,26.712890625,218.9167703348279,-395.0,804.0,38.0,-301.0,483.04999999999967,158.794921875,0.0,175627.0,24241.0,13791.0,14282.0,7803.0,3819.0,2181.0,1733.0,val
2,2015-05-09 23:32:50.168,26,2015-05-09 16:32:50.394,11,34,0,2015-05-09 23:32:50.434,2015-05-09 23:32:50.434+00,relaxInstruction,512.0,49.11328125,243.85451857584758,-554.0,702.0,84.5,-441.7,460.39999999999986,192.015625,0.0,59874.0,7460.0,1582.0,1937.0,1640.0,1782.0,1143.0,1004.0,val
1,2015-05-09 23:32:50.216,13404,2015-05-09 16:32:36.876,47,69,0,2015-05-09 23:32:23.531,2015-05-09 23:32:23.531+00,relaxInstruction,512.0,46.31640625,27.026272742184798,-23.0,140.0,43.0,6.0,92.44999999999999,46.98046875,0.0,35357.0,22053.0,8405.0,16612.0,15805.0,3473.0,4840.0,3441.0,val
11,2015-05-09 23:32:50.917,-169,2015-05-09 16:32:51.141,37,67,0,2015-05-09 23:32:51.365,2015-05-09 23:32:51.365+00,relaxInstruction,512.0,78.0703125,62.36399998117779,-174.0,252.0,69.0,-2.4499999999999993,187.45,82.83203125,0.0,1947311.0,197595.0,52313.0,35300.0,10152.0,37180.0,9128.0,8909.0,val
1,2015-05-09 23:32:51.124,13404,2015-05-09 16:32:37.893,54,66,0,2015-05-09 23:32:24.545,2015-05-09 23:32:24.545+00,relaxInstruction,512.0,49.7421875,30.648013315953186,-25.0,135.0,50.0,0.0,99.0,50.5078125,0.0,2912.0,13193.0,4944.0,24083.0,33675.0,7046.0,1072.0,2439.0,val
2,2015-05-09 23:32:51.383,26,2015-05-09 16:32:51.382,14,29,0,2015-05-09 23:32:51.419,2015-05-09 23:32:51.419+00,relaxInstruction,512.0,46.4453125,36.608637256491036,-113.0,258.0,43.0,0.0,112.44999999999999,48.64453125,0.0,1842311.0,226970.0,13489.0,18571.0,14920.0,11354.0,4902.0,5331.0,val
11,2015-05-09 23:32:51.818,-169,2015-05-09 16:32:52.158,43,64,0,2015-05-09 23:32:52.383,2015-05-09 23:32:52.383+00,relaxInstruction,512.0,45.048828125,61.444680711101505,-150.0,237.0,39.0,-41.0,157.14999999999992,58.146484375,0.0,69482.0,12958.0,5053.0,2844.0,2359.0,3151.0,1148.0,1497.0,val
1,2015-05-09 23:32:52.033,13404,2015-05-09 16:32:38.899,51,69,0,2015-05-09 23:32:25.551,2015-05-09 23:32:25.55+00,relaxInstruction,512.0,40.361328125,39.96419672795994,-100.0,118.0,48.0,-38.0,90.44999999999999,50.126953125,0.0,40302.0,28561.0,5858.0,18738.0,6733.0,5114.0,2445.0,1371.0,val
2,2015-05-09 23:32:52.290,26,2015-05-09 16:32:52.381,23,48,0,2015-05-09 23:32:52.418,2015-05-09 23:32:52.418+00,relaxInstruction,512.0,43.744140625,28.73177011785429,-44.0,149.0,42.0,-1.0,88.44999999999999,45.248046875,0.0,117454.0,15562.0,9658.0,6169.0,2848.0,1492.0,1407.0,1217.0,val
11,2015-05-09 23:32:52.718,-169,2015-05-09 16:32:53.134,48,53,0,2015-05-09 23:32:53.359,2015-05-09 23:32:53.359+00,relaxInstruction,512.0,81.875,123.119336798693,-157.0,632.0,59.0,-35.9,371.9,90.4765625,0.0,647133.0,171069.0,6845.0,15749.0,38867.0,17764.0,12033.0,7661.0,val
2,2015-05-09 23:32:53.203,25,2015-05-09 16:32:53.380,40,66,0,2015-05-09 23:32:53.417,2015-05-09 23:32:53.417+00,relaxInstruction,512.0,43.287109375,103.91873322496664,-264.0,436.0,50.0,-179.45,202.89999999999998,80.361328125,0.0,15227.0,13109.0,14226.0,15507.0,11310.0,8159.0,8610.0,1525.0,val
1,2015-05-09 23:32:53.243,13404,2015-05-09 16:32:39.872,50,78,0,2015-05-09 23:32:26.525,2015-05-09 23:32:26.525+00,relaxInstruction,512.0,50.828125,39.7397509143474,-52.0,232.0,48.0,-5.0,121.44999999999999,53.453125,0.0,50873.0,53567.0,30540.0,21350.0,7337.0,6614.0,2684.0,2976.0,val
11,2015-05-09 23:32:53.915,-171,2015-05-09 16:32:54.135,56,40,0,2015-05-09 23:32:54.361,2015-05-09 23:32:54.361+00,relax,512.0,13.388671875,123.8941210511967,-467.0,203.0,49.0,-309.7,141.79999999999995,89.341796875,0.0,548188.0,67192.0,20298.0,4142.0,30576.0,18237.0,5603.0,4783.0,val
1,2015-05-09 23:32:54.153,13404,2015-05-09 16:32:40.884,51,67,0,2015-05-09 23:32:27.535,2015-05-09 23:32:27.535+00,relax,512.0,47.3984375,35.177305326852334,-53.0,145.0,49.0,-22.45,102.0,51.6484375,0.0,85497.0,20547.0,2723.0,3270.0,2522.0,2209.0,449.0,393.0,val
2,2015-05-09 23:32:54.415,25,2015-05-09 16:32:54.385,38,78,0,2015-05-09 23:32:54.424,2015-05-09 23:32:54.424+00,relax,512.0,49.08984375,35.492953393604566,-59.0,182.0,52.0,-8.0,101.44999999999999,52.51171875,0.0,67919.0,13799.0,27658.0,18156.0,19295.0,6873.0,6570.0,4252.0,val
11,2015-05-09 23:32:54.814,-171,2015-05-09 16:32:55.138,54,29,0,2015-05-09 23:32:55.363,2015-05-09 23:32:55.363+00,relax,512.0,61.34765625,53.76863988545587,-122.0,172.0,61.0,-26.0,152.45,68.3203125,0.0,533939.0,129744.0,5669.0,16895.0,12562.0,17429.0,5312.0,4661.0,val
1,2015-05-09 23:32:55.061,13404,2015-05-09 16:32:41.867,38,63,0,2015-05-09 23:32:28.518,2015-05-09 23:32:28.518+00,relax,512.0,56.7578125,37.054224643957184,-23.0,252.0,51.0,14.650000000000002,116.79999999999995,57.0859375,0.0,50036.0,57439.0,17659.0,5816.0,10021.0,2917.0,1030.0,1264.0,val
2,2015-05-09 23:32:55.321,25,2015-05-09 16:32:55.395,41,83,0,2015-05-09 23:32:55.433,2015-05-09 23:32:55.433+00,relax,512.0,46.6953125,113.20294680584664,-329.0,417.0,56.0,-219.35,224.39999999999986,91.5859375,0.0,44417.0,46917.0,11425.0,2721.0,15792.0,4469.0,5865.0,5121.0,val
11,2015-05-09 23:32:55.716,-171,2015-05-09 16:32:56.107,61,30,0,2015-05-09 23:32:56.333,2015-05-09 23:32:56.333+00,relax,512.0,64.150390625,143.50686925469773,-214.0,549.0,58.0,-135.35,447.0499999999999,106.513671875,0.0,370551.0,22017.0,13429.0,12547.0,16785.0,12479.0,4847.0,5042.0,val
1,2015-05-09 23:32:55.971,13404,2015-05-09 16:32:42.854,38,57,0,2015-05-09 23:32:29.505,2015-05-09 23:32:29.505+00,relax,512.0,37.212890625,46.41949084928428,-88.0,187.0,43.5,-43.45,104.44999999999999,50.357421875,0.0,155790.0,43496.0,14414.0,8105.0,8255.0,7485.0,2610.0,4343.0,val
2,2015-05-09 23:32:56.239,28,2015-05-09 16:32:56.342,41,67,0,2015-05-09 23:32:56.379,2015-05-09 23:32:56.379+00,relax,512.0,49.603515625,31.93360157444476,-122.0,137.0,50.0,4.550000000000001,99.44999999999999,52.435546875,0.0,390046.0,21361.0,1923.0,2385.0,1865.0,977.0,989.0,306.0,val
11,2015-05-09 23:32:56.915,-171,2015-05-09 16:32:57.107,63,38,0,2015-05-09 23:32:57.332,2015-05-09 23:32:57.332+00,relax,512.0,13.951171875,53.480935915886974,-155.0,153.0,22.0,-88.45,87.89999999999998,43.763671875,0.0,1901433.0,228654.0,32413.0,36012.0,68058.0,32807.0,8611.0,6791.0,val
2,2015-05-09 23:32:57.149,28,2015-05-09 16:32:57.362,41,63,0,2015-05-09 23:32:57.399,2015-05-09 23:32:57.399+00,relax,512.0,38.5859375,78.96347824150158,-134.0,258.0,44.0,-85.0,187.45,71.6796875,0.0,33863.0,20096.0,14611.0,4493.0,7234.0,8027.0,6150.0,6082.0,val
1,2015-05-09 23:32:57.179,13404,2015-05-09 16:32:43.839,38,54,0,2015-05-09 23:32:30.493,2015-05-09 23:32:30.493+00,relax,512.0,43.494140625,31.010708282264766,-23.0,200.0,42.5,0.5500000000000007,87.0,44.560546875,0.0,160552.0,44796.0,13555.0,21970.0,12998.0,4266.0,2635.0,1820.0,val
11,2015-05-09 23:32:57.814,-171,2015-05-09 16:32:58.115,48,44,0,2015-05-09 23:32:58.342,2015-05-09 23:32:58.342+00,relax,512.0,47.8515625,46.28834387627833,-85.0,172.0,51.0,-28.0,120.44999999999999,55.421875,0.0,824388.0,181041.0,52601.0,13345.0,12765.0,12017.0,10961.0,3564.0,val
2,2015-05-09 23:32:58.060,28,2015-05-09 16:32:58.327,38,50,0,2015-05-09 23:32:58.364,2015-05-09 23:32:58.364+00,relax,512.0,52.1015625,29.124018181882008,-30.0,145.0,51.0,7.550000000000001,103.0,52.6484375,0.0,968052.0,43003.0,7725.0,7167.0,8568.0,4664.0,5804.0,14701.0,val
1,2015-05-09 23:32:58.089,13404,2015-05-09 16:32:44.858,34,69,0,2015-05-09 23:32:31.516,2015-05-09 23:32:31.516+00,relax,512.0,46.625,117.25153250597623,-267.0,390.0,56.0,-218.45,273.9,95.796875,0.0,18471.0,31938.0,35127.0,14536.0,8849.0,4532.0,2445.0,670.0,val
11,2015-05-09 23:32:58.713,-171,2015-05-09 16:32:59.108,40,69,0,2015-05-09 23:32:59.334,2015-05-09 23:32:59.334+00,relax,512.0,49.833984375,62.32489358745232,-92.0,248.0,48.0,-47.8,160.45,63.525390625,0.0,90952.0,14665.0,15666.0,19677.0,4691.0,2154.0,2950.0,2352.0,val
1,2015-05-09 23:32:58.999,13404,2015-05-09 16:32:45.861,43,81,0,2015-05-09 23:32:32.513,2015-05-09 23:32:32.513+00,relax,512.0,49.927734375,33.27361491564214,-35.0,156.0,49.0,-2.4499999999999993,108.44999999999999,50.943359375,0.0,654856.0,15593.0,29536.0,2195.0,9782.0,4251.0,3421.0,2631.0,val
2,2015-05-09 23:32:59.275,25,2015-05-09 16:32:59.335,47,64,0,2015-05-09 23:32:59.375,2015-05-09 23:32:59.375+00,relax,512.0,48.900390625,32.28032488757528,-33.0,135.0,50.0,-1.0,105.0,50.408203125,0.0,35617.0,7054.0,5212.0,10102.0,4251.0,4201.0,3088.0,8629.0,val
11,2015-05-09 23:32:59.913,-172,2015-05-09 16:33:00.114,11,80,0,2015-05-09 23:33:00.343,2015-05-09 23:33:00.343+00,relax,512.0,37.626953125,65.95396340747122,-193.0,225.0,37.0,-70.8,136.45,60.623046875,0.0,280006.0,168339.0,49736.0,264333.0,22741.0,7339.0,5382.0,5041.0,val
2,2015-05-09 23:33:00.184,25,2015-05-09 16:33:00.327,51,84,0,2015-05-09 23:33:00.363,2015-05-09 23:33:00.363+00,relax,512.0,46.3515625,28.140853821598835,-22.0,137.0,48.0,0.0,93.79999999999995,47.15234375,0.0,61561.0,12781.0,4189.0,26970.0,3779.0,2948.0,2239.0,2388.0,val
1,2015-05-09 23:33:00.211,13404,2015-05-09 16:32:46.830,53,90,0,2015-05-09 23:32:33.481,2015-05-09 23:32:33.481+00,relax,512.0,47.736328125,32.36025859781306,-30.0,125.0,49.0,-3.4499999999999993,102.0,49.185546875,0.0,55626.0,8455.0,2310.0,17392.0,7531.0,8307.0,3635.0,1812.0,val
11,2015-05-09 23:33:00.813,-172,2015-05-09 16:33:01.093,11,93,0,2015-05-09 23:33:01.320,2015-05-09 23:33:01.32+00,relax,512.0,60.10546875,81.42817368756819,-232.0,243.0,62.5,-92.35,180.45,83.57421875,0.0,142453.0,19998.0,8626.0,15130.0,6069.0,4378.0,5219.0,3786.0,val
2,2015-05-09 23:33:01.097,25,2015-05-09 16:33:01.310,51,84,0,2015-05-09 23:33:01.350,2015-05-09 23:33:01.35+00,relax,512.0,44.255859375,34.13482809543977,-52.0,161.0,39.0,2.0,118.44999999999999,45.263671875,0.0,58006.0,14883.0,7878.0,4259.0,966.0,6598.0,1944.0,1783.0,val
1,2015-05-09 23:33:01.121,13405,2015-05-09 16:32:47.833,56,88,0,2015-05-09 23:32:34.484,2015-05-09 23:32:34.484+00,relax,512.0,44.369140625,26.77033515991114,-19.0,123.0,44.0,-1.0,88.44999999999999,44.990234375,0.0,7146.0,51617.0,19665.0,9369.0,6162.0,7144.0,1961.0,1853.0,val
11,2015-05-09 23:33:01.712,-172,2015-05-09 16:33:02.079,7,91,0,2015-05-09 23:33:02.307,2015-05-09 23:33:02.307+00,relax,512.0,53.69140625,63.64478514495482,-166.0,225.0,58.0,-46.8,161.45,68.25390625,0.0,475955.0,328215.0,55360.0,45680.0,5475.0,12532.0,9977.0,4699.0,val
1,2015-05-09 23:33:02.031,13405,2015-05-09 16:32:48.831,64,78,0,2015-05-09 23:32:35.485,2015-05-09 23:32:35.485+00,relax,512.0,36.080078125,139.7562730367367,-343.0,434.0,38.0,-263.35,345.9,98.548828125,0.0,34044.0,19587.0,3982.0,7801.0,6282.0,3979.0,4541.0,1298.0,val
2,2015-05-09 23:33:02.317,25,2015-05-09 16:33:02.327,56,91,0,2015-05-09 23:33:02.371,2015-05-09 23:33:02.371+00,relax,512.0,46.134765625,65.46450166961723,-86.0,280.0,37.0,-51.45,192.45,57.958984375,0.0,82387.0,30214.0,13338.0,8642.0,3902.0,6695.0,3756.0,4179.0,val
11,2015-05-09 23:33:02.912,-173,2015-05-09 16:33:03.097,11,94,0,2015-05-09 23:33:03.327,2015-05-09 23:33:03.327+00,relax,512.0,45.74609375,40.75366625061125,-57.0,161.0,45.0,-23.0,113.34999999999997,50.80078125,0.0,1375433.0,41797.0,130829.0,20660.0,16995.0,14036.0,9577.0,12356.0,val
1,2015-05-09 23:33:02.940,13405,2015-05-09 16:32:49.819,61,57,0,2015-05-09 23:32:36.473,2015-05-09 23:32:36.473+00,relax,512.0,51.248046875,157.7977437287137,-363.0,498.0,66.0,-262.25,354.9,128.322265625,0.0,223971.0,105078.0,1440.0,21766.0,51282.0,10086.0,11648.0,4001.0,val
