id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
12,2015-05-09 23:32:39.349,1517,2015-05-09 16:32:38.062,48,70,0,2015-05-09 23:32:36.618,2015-05-09 23:32:36.618+00,blinkInstruction,512.0,29.662109375,45.651587820694004,-121.0,182.0,32.5,-41.0,100.44999999999999,43.716796875,0.0,300873.0,374662.0,38992.0,6883.0,6460.0,11003.0,9179.0,5336.0,test
5,2015-05-09 23:32:39.873,1023,2015-05-09 16:32:39.127,88,38,0,2015-05-09 23:32:38.160,2015-05-09 23:32:38.16+00,blinkInstruction,512.0,36.1328125,48.118038635109016,-89.0,188.0,29.0,-27.45,134.79999999999995,45.3828125,0.0,45260.0,11420.0,4309.0,1848.0,5211.0,4495.0,2551.0,1941.0,test
4,2015-05-09 23:32:40.149,7693,2015-05-09 19:32:32.630,41,48,0,2015-05-09 23:32:25.004,2015-05-09 23:32:25.004+00,blinkInstruction,512.0,52.62890625,197.00386403743127,-546.0,884.0,71.0,-362.0,348.5999999999999,138.17578125,0.0,899657.0,140576.0,14846.0,10677.0,6272.0,8957.0,5332.0,5993.0,test
3,2015-05-09 23:32:40.415,14855,2015-05-09 16:32:25.604,21,34,0,2015-05-09 23:32:10.906,2015-05-09 23:32:10.906+00,blinkInstruction,512.0,23.5078125,106.6682573517766,-306.0,197.0,44.5,-225.45,150.89999999999998,85.9296875,0.0,565348.0,90380.0,10267.0,22863.0,12046.0,4999.0,1823.0,1677.0,test
12,2015-05-09 23:32:40.556,1517,2015-05-09 16:32:39.076,47,70,0,2015-05-09 23:32:37.648,2015-05-09 23:32:37.648+00,blinkInstruction,512.0,23.765625,89.89468528984,-257.0,249.0,34.0,-180.45,167.14999999999992,68.140625,0.0,315745.0,58353.0,18459.0,6097.0,11511.0,10704.0,12315.0,7953.0,test
4,2015-05-09 23:32:41.073,7704,2015-05-09 19:32:33.613,47,37,0,2015-05-09 23:32:25.982,2015-05-09 23:32:25.982+00,blinkInstruction,512.0,53.193359375,222.01767357077026,-566.0,729.0,70.0,-374.4,470.69999999999993,164.783203125,0.0,121192.0,13462.0,1654.0,2192.0,2737.0,3331.0,1309.0,354.0,test
5,2015-05-09 23:32:41.080,1023,2015-05-09 16:32:40.110,80,47,0,2015-05-09 23:32:39.146,2015-05-09 23:32:39.146+00,blinkInstruction,512.0,52.435546875,63.88019598862137,-99.0,283.0,52.5,-65.45,162.0,67.931640625,0.0,98411.0,33450.0,19366.0,26811.0,17756.0,16375.0,3760.0,12692.0,test
12,2015-05-09 23:32:41.449,1504,2015-05-09 16:32:40.063,41,63,0,2015-05-09 23:32:38.625,2015-05-09 23:32:38.625+00,blink1,512.0,23.0390625,39.210998206767115,-129.0,119.0,26.0,-49.45,75.0,37.109375,0.0,31018.0,138844.0,52005.0,5671.0,5437.0,15167.0,8190.0,12306.0,test
3,2015-05-09 23:32:41.621,14852,2015-05-09 16:32:26.794,26,51,0,2015-05-09 23:32:12.056,2015-05-09 23:32:12.056+00,blink1,512.0,42.927734375,107.95112759741995,-252.0,359.0,52.5,-184.0,236.94999999999987,88.587890625,0.0,99150.0,45371.0,14132.0,32629.0,11719.0,5891.0,3916.0,985.0,test
5,2015-05-09 23:32:41.988,1023,2015-05-09 16:32:41.131,64,40,0,2015-05-09 23:32:40.166,2015-05-09 23:32:40.166+00,blink1,512.0,34.97265625,50.98815765517848,-134.0,224.0,32.0,-39.45,119.0,47.3671875,0.0,82129.0,135016.0,2448.0,23923.0,18446.0,16099.0,21190.0,8615.0,test
4,2015-05-09 23:32:42.284,7704,2015-05-09 19:32:34.611,34,26,0,2015-05-09 23:32:26.980,2015-05-09 23:32:26.98+00,blink1,512.0,34.068359375,228.26507945559882,-690.0,723.0,53.5,-515.7,413.29999999999984,152.517578125,0.0,717514.0,484209.0,100698.0,39652.0,23642.0,27035.0,14932.0,8256.0,test
12,2015-05-09 23:32:42.354,1504,2015-05-09 16:32:41.061,38,63,0,2015-05-09 23:32:39.618,2015-05-09 23:32:39.618+00,blink1,512.0,20.7890625,95.30540156712574,-250.0,381.0,23.0,-169.85,196.0,63.890625,0.0,65315.0,14433.0,40945.0,4096.0,6912.0,11921.0,7470.0,8007.0,test
3,2015-05-09 23:32:42.833,14852,2015-05-09 16:32:27.997,38,57,0,2015-05-09 23:32:13.303,2015-05-09 23:32:13.303+00,blink1,512.0,63.29296875,73.66496759356868,-45.0,390.0,51.0,-19.45,217.89999999999998,67.453125,0.0,133159.0,32704.0,15463.0,12183.0,11351.0,11757.0,1805.0,3523.0,test
5,2015-05-09 23:32:42.898,1025,2015-05-09 16:32:42.102,74,38,0,2015-05-09 23:32:41.137,2015-05-09 23:32:41.137+00,blink2,512.0,39.994140625,53.487786690446676,-86.0,256.0,38.0,-40.45,134.34999999999997,52.626953125,0.0,41674.0,77462.0,13388.0,21247.0,10243.0,23125.0,21422.0,13700.0,test
4,2015-05-09 23:32:43.195,7704,2015-05-09 19:32:35.621,34,34,0,2015-05-09 23:32:27.987,2015-05-09 23:32:27.987+00,blink2,512.0,82.8515625,181.17486976691495,-557.0,721.0,76.0,-237.04999999999995,407.34999999999997,134.05078125,0.0,657314.0,124786.0,15737.0,13127.0,8655.0,10175.0,9157.0,3935.0,test
12,2015-05-09 23:32:43.560,1504,2015-05-09 16:32:42.051,48,64,0,2015-05-09 23:32:40.607,2015-05-09 23:32:40.607+00,blink2,512.0,29.076171875,43.66357600701595,-114.0,198.0,27.0,-39.0,114.44999999999999,39.751953125,0.0,172266.0,118854.0,12428.0,7900.0,4298.0,13390.0,11302.0,5449.0,test
3,2015-05-09 23:32:44.044,14853,2015-05-09 16:32:29.266,41,54,0,2015-05-09 23:32:14.519,2015-05-09 23:32:14.519+00,blink2,512.0,34.4453125,166.62891774247154,-284.0,457.0,43.5,-219.45,352.4999999999999,139.17578125,0.0,176126.0,161496.0,10014.0,5497.0,10030.0,9736.0,2717.0,1868.0,test
4,2015-05-09 23:32:44.097,7694,2015-05-09 19:32:36.638,38,38,0,2015-05-09 23:32:29.006,2015-05-09 23:32:29.006+00,blink2,512.0,66.619140625,157.28818055725444,-515.0,720.0,69.0,-191.04999999999998,299.74999999999983,116.482421875,0.0,113316.0,262962.0,45194.0,47670.0,25578.0,35561.0,10343.0,4424.0,test
5,2015-05-09 23:32:44.106,1025,2015-05-09 16:32:43.112,60,44,0,2015-05-09 23:32:42.148,2015-05-09 23:32:42.148+00,blink2,512.0,49.66796875,53.51163634200531,-57.0,262.0,40.0,-23.45,147.45,54.82421875,0.0,80972.0,13123.0,3747.0,6346.0,3629.0,1673.0,3675.0,3602.0,test
3,2015-05-09 23:32:44.347,14853,2015-05-09 16:32:29.755,30,50,0,2015-05-09 23:32:15.063,2015-05-09 23:32:15.063+00,blink2,512.0,34.732421875,86.20866697335032,-253.0,322.0,44.0,-158.8,117.44999999999999,70.501953125,0.0,950767.0,76433.0,13384.0,21090.0,6715.0,2363.0,1284.0,2148.0,test
12,2015-05-09 23:32:44.466,1506,2015-05-09 16:32:43.066,51,60,0,2015-05-09 23:32:41.622,2015-05-09 23:32:41.622+00,blink3,512.0,21.068359375,34.5349293125214,-90.0,129.0,21.0,-37.0,76.0,32.279296875,0.0,341537.0,44987.0,10295.0,2169.0,13828.0,9798.0,7173.0,9342.0,test
4,2015-05-09 23:32:45.007,7694,2015-05-09 19:32:37.583,35,50,0,2015-05-09 23:32:29.954,2015-05-09 23:32:29.954+00,blink3,512.0,27.115234375,199.7289188322858,-518.0,722.0,55.0,-349.45,299.5999999999999,145.634765625,0.0,2973103.0,40386.0,37195.0,4240.0,5914.0,9620.0,3890.0,1496.0,test
5,2015-05-09 23:32:45.011,1025,2015-05-09 16:32:44.096,54,48,0,2015-05-09 23:32:43.131,2015-05-09 23:32:43.131+00,blink3,512.0,35.30078125,57.00438030879424,-153.0,156.0,44.5,-89.9,114.44999999999999,56.19921875,0.0,20312.0,53908.0,19828.0,54405.0,12347.0,15920.0,11903.0,5174.0,test
12,2015-05-09 23:32:45.370,1506,2015-05-09 16:32:44.041,63,60,0,2015-05-09 23:32:42.594,2015-05-09 23:32:42.594+00,blink3,512.0,21.318359375,31.000727921830315,-126.0,112.0,21.0,-24.45,73.44999999999999,29.083984375,0.0,17617.0,19090.0,11892.0,3793.0,17963.0,11696.0,9199.0,9160.0,test
3,2015-05-09 23:32:45.560,14853,2015-05-09 16:32:30.769,35,44,0,2015-05-09 23:32:16.065,2015-05-09 23:32:16.065+00,blink3,512.0,41.685546875,80.82144639485969,-226.0,201.0,55.0,-158.15,140.69999999999993,76.451171875,0.0,81470.0,15563.0,4153.0,7326.0,11965.0,7671.0,2831.0,1643.0,test
5,2015-05-09 23:32:45.913,1022,2015-05-09 16:32:45.096,60,60,0,2015-05-09 23:32:44.144,2015-05-09 23:32:44.144+00,blink4,512.0,50.2890625,51.948953662428025,-66.0,315.0,43.0,-14.799999999999997,124.69999999999993,53.81640625,0.0,208269.0,33256.0,9113.0,16610.0,8913.0,10268.0,9861.0,4650.0,test
4,2015-05-09 23:32:46.222,7694,2015-05-09 19:32:38.586,35,48,0,2015-05-09 23:32:30.956,2015-05-09 23:32:30.956+00,blink4,512.0,50.71875,203.6566575874393,-414.0,614.0,64.5,-296.45,472.1499999999999,157.85546875,0.0,1226040.0,107085.0,12272.0,18370.0,14806.0,6877.0,5612.0,2155.0,test
12,2015-05-09 23:32:46.276,1506,2015-05-09 16:32:45.037,67,44,0,2015-05-09 23:32:43.594,2015-05-09 23:32:43.594+00,blink4,512.0,26.912109375,87.89590172962012,-248.0,258.0,38.0,-168.45,186.74999999999983,69.916015625,0.0,419293.0,35080.0,7048.0,7258.0,8427.0,16850.0,6767.0,5012.0,test
3,2015-05-09 23:32:46.466,14853,2015-05-09 16:32:31.867,37,38,0,2015-05-09 23:32:17.169,2015-05-09 23:32:17.169+00,blink4,512.0,42.181640625,165.65090662612852,-620.0,517.0,56.5,-198.0,360.45,116.794921875,0.0,218347.0,26873.0,8971.0,9757.0,5130.0,2916.0,1001.0,888.0,test
5,2015-05-09 23:32:47.120,1022,2015-05-09 16:32:46.098,44,67,0,2015-05-09 23:32:45.136,2015-05-09 23:32:45.136+00,blink4,512.0,32.75390625,57.82062429718492,-157.0,153.0,43.5,-90.69999999999999,112.0,57.06640625,0.0,1950.0,42586.0,10426.0,35819.0,8888.0,4959.0,11569.0,4177.0,test
4,2015-05-09 23:32:47.133,7693,2015-05-09 19:32:39.582,34,35,0,2015-05-09 23:32:31.951,2015-05-09 23:32:31.951+00,blink4,512.0,65.25390625,53.457872435836904,-130.0,195.0,67.0,-26.0,147.89999999999998,73.66796875,0.0,768072.0,725064.0,25832.0,14964.0,75974.0,34665.0,39146.0,20559.0,test
3,2015-05-09 23:32:47.372,14852,2015-05-09 16:32:32.513,35,43,0,2015-05-09 23:32:17.769,2015-05-09 23:32:17.769+00,blink5,512.0,38.685546875,240.83400165592727,-771.0,561.0,99.5,-436.7,313.0,196.314453125,0.0,773331.0,242135.0,25672.0,16530.0,13498.0,13846.0,4462.0,4095.0,test
3,2015-05-09 23:32:47.372,14852,2015-05-09 16:32:32.513,35,43,0,2015-05-09 23:32:17.904,2015-05-09 23:32:17.904+00,blink5,512.0,38.685546875,240.83400165592727,-771.0,561.0,99.5,-436.7,313.0,196.314453125,0.0,773331.0,242135.0,25672.0,16530.0,13498.0,13846.0,4462.0,4095.0,test
12,2015-05-09 23:32:47.485,1509,2015-05-09 16:32:46.038,75,57,0,2015-05-09 23:32:44.594,2015-05-09 23:32:44.594+00,blink5,512.0,0.783203125,450.6551457833251,-1284.0,1489.0,36.0,-1050.45,625.6499999999999,291.771484375,0.0,241503.0,28762.0,17649.0,9004.0,7598.0,10900.0,6488.0,3267.0,test
3,2015-05-09 23:32:47.973,14852,2015-05-09 16:32:33.408,54,41,0,2015-05-09 23:32:18.840,2015-05-09 23:32:18.84+00,blink5,512.0,40.365234375,44.32996617104866,-90.0,152.0,39.5,-35.0,117.0,48.689453125,0.0,1784759.0,96716.0,29457.0,31314.0,32423.0,32939.0,19806.0,11604.0,test
3,2015-05-09 23:32:47.973,14852,2015-05-09 16:32:33.408,54,41,0,2015-05-09 23:32:18.705,2015-05-09 23:32:18.705+00,blink5,512.0,40.365234375,44.32996617104866,-90.0,152.0,39.5,-35.0,117.0,48.689453125,0.0,1784759.0,96716.0,29457.0,31314.0,32423.0,32939.0,19806.0,11604.0,test
5,2015-05-09 23:32:48.028,1022,2015-05-09 16:32:47.083,44,69,0,2015-05-09 23:32:46.118,2015-05-09 23:32:46.118+00,blink5,512.0,27.501953125,61.79015644651908,-118.0,282.0,23.0,-59.0,141.74999999999983,47.201171875,0.0,264445.0,43071.0,20777.0,15848.0,5314.0,5144.0,3648.0,2576.0,test
4,2015-05-09 23:32:48.040,7693,2015-05-09 19:32:40.582,51,35,0,2015-05-09 23:32:32.948,2015-05-09 23:32:32.948+00,blink5,512.0,52.6640625,48.55759745905983,-92.0,245.0,53.5,-25.45,131.45,59.38671875,0.0,118065.0,2827.0,475.0,2881.0,3679.0,6081.0,2474.0,883.0,test
12,2015-05-09 23:32:48.391,1509,2015-05-09 16:32:47.024,69,77,0,2015-05-09 23:32:45.579,2015-05-09 23:32:45.579+00,blink5,512.0,-18.71875,460.47307005099384,-1203.0,1322.0,54.0,-1073.5,788.9499999999998,281.3046875,0.0,571476.0,59393.0,106792.0,19711.0,12177.0,16024.0,4869.0,3723.0,test
3,2015-05-09 23:32:48.876,14852,2015-05-09 16:32:34.152,51,50,0,2015-05-09 23:32:19.455,2015-05-09 23:32:19.455+00,relaxInstruction,512.0,47.97265625,133.50839464175777,-246.0,581.0,53.5,-183.45,289.9,105.66015625,0.0,56728.0,53995.0,9510.0,57559.0,26356.0,19244.0,13394.0,6240.0,test
5,2015-05-09 23:32:48.938,1023,2015-05-09 16:32:48.084,29,51,0,2015-05-09 23:32:47.118,2015-05-09 23:32:47.118+00,relaxInstruction,512.0,66.8359375,48.67454534709178,-21.0,236.0,57.0,1.0,162.0,67.30859375,0.0,185611.0,185138.0,12968.0,8382.0,8120.0,6900.0,5118.0,2934.0,test
4,2015-05-09 23:32:49.253,7693,2015-05-09 19:32:41.602,64,30,0,2015-05-09 23:32:34.012,2015-05-09 23:32:34.012+00,relaxInstruction,512.0,50.2421875,126.68020736865267,-359.0,550.0,50.0,-167.7,267.0,96.78125,0.0,93654.0,21902.0,10719.0,17559.0,10719.0,24605.0,17956.0,7733.0,test
12,2015-05-09 23:32:49.296,1509,2015-05-09 16:32:48.041,50,74,0,2015-05-09 23:32:46.599,2015-05-09 23:32:46.599+00,relaxInstruction,512.0,95.134765625,103.3466529034749,-91.0,356.0,60.0,-14.0,316.45,99.525390625,0.0,325113.0,1096402.0,117563.0,198712.0,151343.0,43042.0,38396.0,23787.0,test
3,2015-05-09 23:32:49.783,14853,2015-05-09 16:32:35.111,54,50,0,2015-05-09 23:32:20.490,2015-05-09 23:32:20.49+00,relaxInstruction,512.0,44.76171875,30.926226787241575,-38.0,150.0,42.0,-2.0,97.34999999999997,46.1953125,0.0,1011912.0,121805.0,51896.0,44595.0,24359.0,23289.0,8781.0,6009.0,test
3,2015-05-09 23:32:49.783,14853,2015-05-09 16:32:35.111,54,50,0,2015-05-09 23:32:20.363,2015-05-09 23:32:20.363+00,relaxInstruction,512.0,44.76171875,30.926226787241575,-38.0,150.0,42.0,-2.0,97.34999999999997,46.1953125,0.0,1011912.0,121805.0,51896.0,44595.0,24359.0,23289.0,8781.0,6009.0,test
5,2015-05-09 23:32:49.843,1023,2015-05-09 16:32:49.085,23,54,0,2015-05-09 23:32:48.120,2015-05-09 23:32:48.12+00,relaxInstruction,512.0,30.083984375,62.689609085156654,-180.0,167.0,27.5,-88.14999999999999,128.45,54.423828125,0.0,161912.0,34938.0,24784.0,9407.0,6278.0,6935.0,2915.0,1545.0,test
4,2015-05-09 23:32:50.162,7689,2015-05-09 19:32:42.568,64,27,0,2015-05-09 23:32:34.940,2015-05-09 23:32:34.94+00,relaxInstruction,512.0,40.06640625,236.1899880053343,-519.0,725.0,74.0,-416.05,355.24999999999994,184.953125,0.0,846869.0,355154.0,55066.0,6381.0,27003.0,20457.0,32530.0,18997.0,test
12,2015-05-09 23:32:50.501,1506,2015-05-09 16:32:49.039,40,84,0,2015-05-09 23:32:47.596,2015-05-09 23:32:47.596+00,relaxInstruction,512.0,21.240234375,448.63850340844584,-1326.0,1238.0,82.5,-1096.2,607.3499999999997,305.759765625,0.0,327311.0,31748.0,13961.0,29691.0,14977.0,8479.0,5932.0,2580.0,test
3,2015-05-09 23:32:50.690,14853,2015-05-09 16:32:36.093,70,53,0,2015-05-09 23:32:21.515,2015-05-09 23:32:21.515+00,relaxInstruction,512.0,34.416015625,71.22116177179895,-165.0,241.0,37.0,-123.25,173.24999999999994,60.248046875,0.0,9239.0,40205.0,6066.0,7844.0,7754.0,14403.0,3600.0,5220.0,test
5,2015-05-09 23:32:51.050,1023,2015-05-09 16:32:50.088,20,47,0,2015-05-09 23:32:49.120,2015-05-09 23:32:49.12+00,relaxInstruction,512.0,27.123046875,67.35060504621731,-178.0,267.0,24.0,-73.45,152.79999999999995,51.255859375,0.0,351960.0,123597.0,17020.0,29252.0,7444.0,6922.0,5299.0,4254.0,test
4,2015-05-09 23:32:51.075,7689,2015-05-09 19:32:43.554,67,40,0,2015-05-09 23:32:35.919,2015-05-09 23:32:35.919+00,relaxInstruction,512.0,56.65234375,216.49372156919895,-627.0,716.0,70.0,-450.09999999999997,383.49999999999966,156.87890625,0.0,193714.0,95688.0,8631.0,10616.0,8548.0,8870.0,5643.0,4522.0,test
12,2015-05-09 23:32:51.406,1506,2015-05-09 16:32:50.026,41,69,0,2015-05-09 23:32:48.579,2015-05-09 23:32:48.579+00,relaxInstruction,512.0,-45.41796875,425.73755522284387,-1100.0,1386.0,20.5,-909.75,740.9,253.703125,0.0,723297.0,66320.0,8015.0,5779.0,47219.0,16722.0,5335.0,2503.0,test
3,2015-05-09 23:32:51.903,14853,2015-05-09 16:32:37.047,57,48,0,2015-05-09 23:32:22.341,2015-05-09 23:32:22.341+00,relaxInstruction,512.0,40.796875,106.04725946593045,-260.0,408.0,34.5,-181.9,224.45,78.453125,0.0,210484.0,30688.0,5778.0,3919.0,6227.0,2262.0,395.0,416.0,test
5,2015-05-09 23:32:51.954,1022,2015-05-09 16:32:51.062,13,38,0,2015-05-09 23:32:50.096,2015-05-09 23:32:50.096+00,relaxInstruction,512.0,65.8125,53.39519524264332,-54.0,250.0,59.5,-13.0,146.79999999999995,68.9375,0.0,165360.0,46642.0,7974.0,5441.0,1617.0,2000.0,1162.0,742.0,test
4,2015-05-09 23:32:51.985,7689,2015-05-09 19:32:44.567,38,41,0,2015-05-09 23:32:36.943,2015-05-09 23:32:36.943+00,relaxInstruction,512.0,66.412109375,76.20206030015224,-180.0,268.0,69.0,-60.45,184.45,82.455078125,0.0,177290.0,27474.0,9700.0,433.0,555.0,1245.0,1054.0,1009.0,test
12,2015-05-09 23:32:52.312,1506,2015-05-09 16:32:51.014,38,57,0,2015-05-09 23:32:49.569,2015-05-09 23:32:49.569+00,relaxInstruction,512.0,94.029296875,127.86082949761477,-381.0,374.0,72.0,-69.9,326.45,119.626953125,0.0,1489787.0,1044271.0,162019.0,399306.0,198334.0,101036.0,43608.0,18165.0,test
3,2015-05-09 23:32:52.808,14869,2015-05-09 16:32:38.063,43,41,0,2015-05-09 23:32:23.459,2015-05-09 23:32:23.459+00,relaxInstruction,512.0,38.62890625,124.26241364820946,-243.0,370.0,36.0,-165.0,299.39999999999986,96.41015625,0.0,427717.0,22320.0,6513.0,2136.0,2343.0,951.0,860.0,719.0,test
5,2015-05-09 23:32:52.861,1022,2015-05-09 16:32:52.055,14,51,0,2015-05-09 23:32:51.088,2015-05-09 23:32:51.088+00,relaxInstruction,512.0,30.109375,62.656396118906926,-154.0,178.0,23.0,-73.0,135.45,54.9296875,0.0,45517.0,19758.0,2763.0,7504.0,3265.0,1335.0,508.0,349.0,test
4,2015-05-09 23:32:53.196,7967,2015-05-09 19:32:45.551,20,43,0,2015-05-09 23:32:37.916,2015-05-09 23:32:37.916+00,relaxInstruction,512.0,31.0859375,236.84409519185,-610.0,781.0,67.0,-431.8,418.79999999999995,180.51171875,0.0,407384.0,59237.0,18968.0,26232.0,15024.0,7142.0,4613.0,4981.0,test
12,2015-05-09 23:32:53.517,1506,2015-05-09 16:32:52.030,30,43,0,2015-05-09 23:32:50.637,2015-05-09 23:32:50.637+00,relaxInstruction,512.0,22.90625,379.86622722471327,-846.0,1124.0,99.0,-746.4,581.05,303.97265625,0.0,1618243.0,781150.0,17543.0,16798.0,25328.0,12827.0,6166.0,10574.0,test
3,2015-05-09 23:32:53.736,14869,2015-05-09 16:32:39.046,43,38,0,2015-05-09 23:32:24.342,2015-05-09 23:32:24.342+00,relaxInstruction,512.0,43.357421875,106.63193844471867,-257.0,401.0,55.0,-185.8,221.24999999999994,88.263671875,0.0,127295.0,22083.0,5493.0,4229.0,2437.0,3534.0,892.0,892.0,test
5,2015-05-09 23:32:54.072,1022,2015-05-09 16:32:53.057,13,48,0,2015-05-09 23:32:52.093,2015-05-09 23:32:52.093+00,relax,512.0,41.298828125,46.057184210247904,-93.0,194.0,38.0,-31.249999999999996,122.0,49.033203125,0.0,449571.0,83093.0,15379.0,34656.0,6750.0,10348.0,5315.0,2585.0,test
4,2015-05-09 23:32:54.389,7967,2015-05-09 19:32:46.557,20,43,0,2015-05-09 23:32:38.920,2015-05-09 23:32:38.92+00,relax,512.0,113.380859375,215.37070481616453,-484.0,691.0,104.0,-330.45,497.45,187.462890625,0.0,486066.0,154967.0,11921.0,16636.0,13902.0,9087.0,10355.0,4436.0,test
12,2015-05-09 23:32:54.423,1506,2015-05-09 16:32:53.002,41,40,0,2015-05-09 23:32:51.555,2015-05-09 23:32:51.555+00,relax,512.0,18.06640625,63.259104800889816,-149.0,231.0,17.0,-77.0,128.0,50.1484375,0.0,1413027.0,38537.0,45687.0,17712.0,55097.0,31452.0,13794.0,9813.0,test
5,2015-05-09 23:32:54.979,1023,2015-05-09 16:32:54.043,24,51,0,2015-05-09 23:32:53.076,2015-05-09 23:32:53.076+00,relax,512.0,43.814453125,36.118116046274864,-66.0,147.0,43.0,-11.45,102.44999999999999,47.388671875,0.0,256676.0,13131.0,5119.0,4668.0,3976.0,2913.0,1200.0,1006.0,test
3,2015-05-09 23:32:55.251,14869,2015-05-09 16:32:40.601,29,35,0,2015-05-09 23:32:25.907,2015-05-09 23:32:25.907+00,relax,512.0,51.314453125,60.48153729533648,-109.0,246.0,55.5,-58.0,143.69999999999993,66.029296875,0.0,70518.0,61188.0,4704.0,5631.0,1817.0,4099.0,591.0,576.0,test
4,2015-05-09 23:32:55.295,7967,2015-05-09 19:32:47.538,23,48,0,2015-05-09 23:32:39.904,2015-05-09 23:32:39.904+00,relax,512.0,25.32421875,164.08294027244926,-487.0,298.0,68.5,-362.35,209.89999999999998,130.734375,0.0,2108037.0,260431.0,32049.0,73947.0,23506.0,40892.0,22724.0,5842.0,test
12,2015-05-09 23:32:55.328,1506,2015-05-09 16:32:54.019,24,48,0,2015-05-09 23:32:52.575,2015-05-09 23:32:52.575+00,relax,512.0,19.044921875,37.381948737327036,-183.0,161.0,18.0,-28.0,82.44999999999999,30.205078125,0.0,124076.0,156117.0,10525.0,36482.0,12262.0,6948.0,6309.0,6086.0,test
